KontrollwertTyp,Ebene,Tarif,Anzahl,Fehler,Wertalt,Wertneu,bek.Abw,abs.Abw,relAbw,neg.Abw,pos.Abw
AbgleichZahlbeitrag,1_Vertrag,610,10,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,510A,16,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,610A,35,0,0,0.48,0,-0.48,0,-1.2,0.72
AbgleichZahlbeitrag,1_Vertrag,510D,33,0,0,2.99,0,-2.99,0,-5.15,2.16
AbgleichZahlbeitrag,1_Vertrag,610D,18,0,0,0,0,0,0,-2.4,2.4
AbgleichZahlbeitrag,1_Vertrag,510E,47,0,0,9.24,0,-9.24,0,-13.2,3.96
AbgleichZahlbeitrag,1_Vertrag,610E,44,0,0,5.23,0,-5.23,0,-8.59,3.36
AbgleichZahlbeitrag,1_Vertrag,510G,58,0,0,-12.32,0,12.32,0,-15.57,27.89
AbgleichZahlbeitrag,1_Vertrag,610G,47,0,0,2.01,0,-2.01,0,-7.86,5.85
AbgleichZahlbeitrag,1_Vertrag,510K,27,0,0,-2.67,0,2.67,0,-1.68,4.35
AbgleichZahlbeitrag,1_Vertrag,610K,24,0,0,4.68,0,-4.68,0,-4.92,0.24
AbgleichZahlbeitrag,1_Vertrag,510L,6,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,610L,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,510N,10,0,0,-43.68,0,43.68,0,-0.96,44.64
AbgleichZahlbeitrag,1_Vertrag,610N,6,0,0,3.12,0,-3.12,0,-3.48,0.36
AbgleichZahlbeitrag,1_Vertrag,510O,5,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,610O,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,510P,36,0,0,-18.86,0,18.86,0,-2.26,21.12
AbgleichZahlbeitrag,1_Vertrag,610P,28,0,0,-14.46,0,14.46,0,-3.96,18.42
AbgleichZahlbeitrag,1_Vertrag,510Q,38,0,0,-13.58,0,13.58,0,-1.56,15.14
AbgleichZahlbeitrag,1_Vertrag,610Q,12,0,0,591,0,-591,0,-591,0
AbgleichZahlbeitrag,1_Vertrag,510S,18,0,0,0.96,0,-0.96,0,-2.76,1.8
AbgleichZahlbeitrag,1_Vertrag,610S,13,0,0,1.8,0,-1.8,0,-2.04,0.24
AbgleichZahlbeitrag,1_Vertrag,510T,15,0,0,6.48,0,-6.48,0,-6.48,0
AbgleichZahlbeitrag,1_Vertrag,610T,7,0,0,-17.88,0,17.88,0,-0.96,18.84
AbgleichZahlbeitrag,1_Vertrag,513E,2,0,0,-112.32,0,112.32,0,0,112.32
AbgleichZahlbeitrag,1_Vertrag,513G,1,0,0,0.84,0,-0.84,0,-0.84,0
AbgleichZahlbeitrag,1_Vertrag,613G,2,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,513K,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,513P,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,613P,1,0,0,0.12,0,-0.12,0,-0.12,0
AbgleichZahlbeitrag,1_Vertrag,513Q,3,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,613Q,1,0,0,-0.36,0,0.36,0,0,0.36
AbgleichZahlbeitrag,1_Vertrag,513T,2,0,0,0.84,0,-0.84,0,-0.84,0
AbgleichZahlbeitrag,1_Vertrag,618D,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,518E,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,618E,4,0,0,0.12,0,-0.12,0,-0.6,0.48
AbgleichZahlbeitrag,1_Vertrag,518G,4,0,0,2.04,0,-2.04,0,-2.52,0.48
AbgleichZahlbeitrag,1_Vertrag,618G,7,0,0,-0.47,0,0.47,0,-0.24,0.71
AbgleichZahlbeitrag,1_Vertrag,518K,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,518P,2,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,618P,2,0,0,-0.24,0,0.24,0,0,0.24
AbgleichZahlbeitrag,1_Vertrag,518Q,3,0,0,0.24,0,-0.24,0,-0.24,0
AbgleichZahlbeitrag,1_Vertrag,618Q,2,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,518S,1,0,0,0.12,0,-0.12,0,-0.12,0
AbgleichZahlbeitrag,1_Vertrag,618S,1,0,0,-0.36,0,0.36,0,0,0.36
AbgleichZahlbeitrag,1_Vertrag,518T,2,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,619,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,519A,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,520,20,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,620,23,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,520A,45,0,0,2.52,0,-2.52,0,-4.8,2.28
AbgleichZahlbeitrag,1_Vertrag,620A,36,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,520D,35,0,0,18.72,0,-18.72,0,-19.32,0.6
AbgleichZahlbeitrag,1_Vertrag,620D,22,0,0,375.96,0,-375.96,0,-377.28,1.32
AbgleichZahlbeitrag,1_Vertrag,520E,40,0,0,323.87,0,-323.87,0,-340.16,16.29
AbgleichZahlbeitrag,1_Vertrag,620E,36,0,0,10.38,0,-10.38,0,-12.56,2.18
AbgleichZahlbeitrag,1_Vertrag,520G,32,0,0,306.27,0,-306.27,0,-310.35,4.08
AbgleichZahlbeitrag,1_Vertrag,620G,30,0,0,4.46,0,-4.46,0,-7.68,3.22
AbgleichZahlbeitrag,1_Vertrag,520K,9,0,0,-0.12,0,0.12,0,-0.96,1.08
AbgleichZahlbeitrag,1_Vertrag,620K,15,0,0,-0.36,0,0.36,0,-0.84,1.2
AbgleichZahlbeitrag,1_Vertrag,520N,2,0,0,0.12,0,-0.12,0,-0.12,0
AbgleichZahlbeitrag,1_Vertrag,620N,5,0,0,7.08,0,-7.08,0,-7.08,0
AbgleichZahlbeitrag,1_Vertrag,520P,15,0,0,-24.16,0,24.16,0,-1.88,26.04
AbgleichZahlbeitrag,1_Vertrag,620P,14,0,0,-0.12,0,0.12,0,-0.48,0.6
AbgleichZahlbeitrag,1_Vertrag,520S,7,0,0,-1.56,0,1.56,0,-0.12,1.68
AbgleichZahlbeitrag,1_Vertrag,620S,2,0,0,0.12,0,-0.12,0,-0.12,0
AbgleichZahlbeitrag,1_Vertrag,623E,1,0,0,-0.48,0,0.48,0,0,0.48
AbgleichZahlbeitrag,1_Vertrag,623G,2,0,0,1.72,0,-1.72,0,-1.72,0
AbgleichZahlbeitrag,1_Vertrag,528E,1,0,0,0.24,0,-0.24,0,-0.24,0
AbgleichZahlbeitrag,1_Vertrag,528G,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,628G,1,0,0,0.84,0,-0.84,0,-0.84,0
AbgleichZahlbeitrag,1_Vertrag,528P,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,528S,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,529,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,629A,2,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,530G,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,540,38,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,640,9,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,540A,5,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,640A,3,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,540D,2,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,640D,1,0,0,-0.12,0,0.12,0,0,0.12
AbgleichZahlbeitrag,1_Vertrag,540E,1,0,0,0.12,0,-0.12,0,-0.12,0
AbgleichZahlbeitrag,1_Vertrag,640E,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,540G,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,640K,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,640P,2,0,0,1964.4,0,-1964.4,0,-1964.4,0
AbgleichZahlbeitrag,1_Vertrag,540Q,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,640Q,2,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,540T,2,0,0,0.84,0,-0.84,0,-0.84,0
AbgleichZahlbeitrag,1_Vertrag,650,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,550A,2,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,650A,4,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,550D,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,550E,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,650E,2,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,559A,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,560,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,660,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,660A,8,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,660D,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,560E,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,660E,2,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,569A,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,570A,7,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,670A,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,570D,2,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,570E,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,670E,7,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,670G,3,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,570K,3,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,670K,2,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,570L,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,570N,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,670N,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,570O,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,570P,4,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,670P,3,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,570Q,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,570S,3,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,670S,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,678E,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,578P,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,580,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,680,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,580A,7,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,680A,3,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,580D,2,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,580E,4,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,680E,3,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,580G,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,680G,2,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,580K,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,680K,3,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,580N,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,680N,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,580P,5,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,680P,3,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,580Q,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,680S,2,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,588P,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,688S,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,588T,1,0,0,0,0,0,0,0,0
